Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
29,563,0.523661553005456,3,-0.7887680542967042,-0.5350813918358703,0,1
34,406,1.0782356843821812,9,-0.013265591433692558,-0.5350813918358703,0,0
43,542,0.10773095447291207,4,0.17241809685745108,-0.5350813918358703,2,0
43,144,0.8009486186938186,11,-0.3166727381014212,0.2646280156575997,0,1
34,464,-0.4468431769038132,11,0.1778793818071906,-0.5350813918358703,0,1
31,18,-2.8037832352548957,4,-0.13341386032796196,-0.08724412363952712,0,1
37,497,0.10773095447291207,11,0.2161083764553672,0.10468613415890568,0,1
3,72,-1.5559914396572638,10,3.3508859376058506,1.0643374231510696,0,1
3,0,0.523661553005456,4,0.12474107924622507,-0.3783383479671502,4,0
29,401,0.38501802016127473,3,0.21021018870964853,-0.3783383479671502,4,1
46,356,-0.4468431769038132,4,1.0680688286147322,-0.383136604412111,4,1
37,497,0.10773095447291207,10,0.16149552695797204,-0.3751395103371763,4,1
27,370,0.10773095447291207,6,-0.4064781078149379,0.2646280156575997,0,1
25,708,0.939592151538,5,-0.01812613503896073,0.49334490620073207,0,0
34,464,-0.4468431769038132,11,1.2875032578952659,-0.5350813918358703,0,1
16,704,1.2168792172263627,3,-0.37371039811650075,0.2646280156575997,0,0
30,716,-1.8332785053456264,4,0.9967772148808324,-0.055255747339788316,4,1
46,356,0.6623050858496373,4,0.43327091119680944,-0.3751395103371763,0,1
37,229,0.8009486186938186,4,-1.4659673880644044,-1.3363902181443272,4,1
43,214,-1.9719220381898077,10,2.4115449262506536,-0.3751395103371763,4,1
15,231,0.24637448731709338,10,-0.15525900012692004,-0.6966226921495512,2,0
45,39,-2.6651397024107144,4,-0.8543034736935784,-0.3751395103371763,4,1
30,330,-1.9719220381898077,9,-0.5921617961060816,0.9043955416523757,3,1
3,48,-0.030912578371269244,10,1.1599604091790492,0.2646280156575997,3,0
13,332,1.355522750070544,10,-1.5933354756622296,0.2646280156575997,5,0
25,595,-0.3081996440596319,10,0.9369979898209836,2.6637562381380095,4,0
43,428,-0.030912578371269244,9,0.3799469249475528,1.3842211861484577,4,0
5,209,0.523661553005456,9,-0.7232326348998299,0.5845117786549877,0,0
25,276,0.6623050858496373,10,-0.8881634403819634,0.49334490620073207,0,0
21,578,0.939592151538,9,-0.10064615062952485,0.5845117786549877,0,0
29,483,0.523661553005456,6,-0.5812392262066025,-0.597458725620361,0,1
2,108,0.523661553005456,10,-0.4609817316133383,0.2646280156575997,4,0
25,170,1.0782356843821812,10,-1.62980593655659,1.8640468306445397,4,0
3,72,-0.7241302425921758,10,0.8389133121236619,0.5845117786549877,4,0
13,321,1.2168792172263627,4,-1.618883366657111,-1.3363902181443272,4,1
22,343,1.0782356843821812,10,-0.9962968823868059,2.6637562381380095,2,0
46,518,0.24637448731709338,10,-0.2317169894232733,0.23903731461780864,4,0
46,356,0.38501802016127473,4,-0.07167949525610645,-0.6950232733345643,4,0
6,510,-0.16955611121545056,4,-0.9464899636451815,3.46346564563148,3,0
46,519,0.523661553005456,10,-0.3190975486191056,-2.6143258513188923,4,0
46,690,1.0782356843821812,11,0.3538310603178984,0.2646280156575997,0,0
21,577,0.24637448731709338,9,-0.035110731232650634,2.8236981196367035,0,0
24,201,1.6328098157589066,3,-1.8755637592948684,1.0643374231510696,4,0
47,605,-0.16955611121545056,10,-1.6134220817073714,0.9043955416523757,0,1
15,231,1.0782356843821812,10,-1.2256708502758655,0.2614291780276258,4,0
13,698,0.38501802016127473,2,0.7950045811277562,-0.055255747339788316,0,1
33,92,-0.16955611121545056,10,0.01950211826474455,0.2646280156575997,4,0
34,406,1.2168792172263627,3,-0.18802670982535716,-0.5350813918358703,0,1
29,563,1.2168792172263627,3,-0.2393627883529086,-0.5350813918358703,0,1
3,48,-0.5854867097479945,10,1.0789913985142112,0.2646280156575997,0,1
34,622,-0.5854867097479945,11,1.1991396674084804,-0.5350813918358703,0,1
2,108,1.2168792172263627,10,0.4697522946610694,1.3842211861484577,0,1
45,39,-3.0810703009432583,4,-0.6467746456034766,-0.3751395103371763,4,1
3,743,1.0782356843821812,9,-0.4174006777144169,0.2646280156575997,2,0
47,747,0.523661553005456,9,0.22703094635484625,0.9043955416523757,0,0
8,437,-0.030912578371269244,10,2.4115449262506536,-0.6950232733345643,3,1
46,356,1.2168792172263627,4,-1.6046731032178887,0.2646280156575997,4,0
8,437,0.10773095447291207,10,0.11780524736005589,-0.5350813918358703,0,1
43,247,-0.4468431769038132,11,1.8654164312767019,0.2646280156575997,0,1
43,759,-0.8627737754363571,4,0.9916108393183788,-1.3347907993293402,4,1
2,108,0.523661553005456,10,0.5328629035402593,0.2646280156575997,0,0
30,138,0.38501802016127473,11,-0.144336430227441,-0.8549651548332583,0,1
2,106,-1.6946349725014451,11,1.3192770137328504,0.10468613415890568,0,1
8,437,1.0782356843821812,10,-0.48293609711129115,-1.0149070363319523,3,1
15,396,0.10773095447291207,5,0.22703094635484625,-0.6950232733345643,4,1
7,402,0.38501802016127473,6,0.9588431296199417,0.2646280156575997,0,1
21,577,-0.7241302425921758,9,0.22703094635484625,-2.4543839698201984,0,0
7,178,-0.7241302425921758,4,0.9916108393183788,-0.6982221109645381,0,1
25,276,-1.1400608411247197,10,1.603274753689205,0.5845117786549877,0,0
29,665,-1.8332785053456264,10,-1.5424472225005568,-0.7078186238544598,3,1
37,414,1.6328098157589066,3,-1.8010281423008234,0.2646280156575997,0,0
43,246,-0.3081996440596319,11,-1.710086825317761,-0.6950232733345643,0,0
22,485,1.0782356843821812,3,-1.051434015239376,1.0643374231510696,2,0
1,125,0.523661553005456,4,-0.3190975486191056,-0.5350813918358703,0,1
15,193,-0.8627737754363571,3,0.5560952097164512,0.2646280156575997,4,1
46,356,0.24637448731709338,11,0.22703094635484625,-0.6950232733345643,4,0
45,38,0.10773095447291207,10,0.0631923978626607,-0.3751395103371763,4,1
43,382,-0.030912578371269244,7,-0.5157038068097283,1.0643374231510696,0,1
43,208,-0.030912578371269244,10,0.36902435504807374,0.9043955416523757,3,0
30,138,-0.5854867097479945,11,-1.2022637829812821,-0.6950232733345643,3,1
37,497,1.2168792172263627,4,0.8496174306251514,-0.6950232733345643,3,0
46,699,-1.9719220381898077,6,1.6833699587620847,0.10468613415890568,0,1
45,31,-1.8332785053456264,4,-1.6799077646855003,-0.5350813918358703,4,1
46,530,-0.3081996440596319,4,0.11780524736005589,-1.0149070363319523,4,1
46,356,1.2168792172263627,4,-0.2098718496243152,-0.3751395103371763,0,1
2,104,0.523661553005456,4,-0.2317169894232733,-0.6950232733345643,4,0
43,542,0.939592151538,4,-0.8652260435930574,-0.055255747339788316,2,0
46,356,-1.4173479068130825,4,0.008579548365265515,-0.3751395103371763,4,1
25,170,-1.9719220381898077,10,1.5440744248340286,-0.055255747339788316,4,1
3,743,-0.030912578371269244,10,0.44548234434442696,1.8640468306445397,3,0
15,115,-0.3081996440596319,11,1.1008365383131693,0.5845117786549877,0,1
46,356,-0.16955611121545056,11,0.4844759188855671,0.09828845889895792,0,1
25,276,1.0782356843821812,10,-1.4812152956440772,0.2646280156575997,4,0
3,72,-1.1400608411247197,10,1.0728419916608045,0.2646280156575997,3,1
21,579,-0.3081996440596319,3,1.3961391381154844,1.3842211861484577,0,0
11,143,-0.030912578371269244,10,1.1008365383131693,0.2646280156575997,3,1
30,393,0.24637448731709338,11,1.016011860473815,0.2646280156575997,0,0
2,108,-0.7241302425921758,11,1.373900785800145,1.0643374231510696,0,0
3,743,-1.0014173082805384,9,0.5547080433392173,1.8640468306445397,3,1
37,497,0.523661553005456,2,-1.7717993452498175,-1.0149070363319523,4,1
37,497,0.38501802016127473,11,0.8823851403235885,-0.3751395103371763,0,1
34,364,0.523661553005456,11,-0.08753906675015001,-0.5350813918358703,0,1
46,518,0.10773095447291207,11,-0.10064615062952485,-0.6966226921495512,3,0
25,276,-0.030912578371269244,4,0.740391731630361,-0.055255747339788316,4,1
24,84,-0.8627737754363571,4,-1.924715323842524,0.2646280156575997,3,1
34,674,1.0782356843821812,10,-0.27540726902118945,-0.5350813918358703,0,0
41,667,-0.030912578371269244,4,0.12872781725953492,-0.8549651548332583,0,1
25,341,0.8009486186938186,3,-0.5593940864076444,0.5845117786549877,0,0
22,292,1.355522750070544,10,-1.580512378600241,1.0643374231510696,2,0
29,463,-1.0014173082805384,10,1.8654164312767019,1.8640468306445397,4,0
16,461,-0.3081996440596319,6,0.9479205597204626,-0.5350813918358703,0,1
34,674,1.0782356843821812,11,0.008579548365265515,-0.5350813918358703,0,0
3,48,-1.8332785053456264,10,0.6103913046867615,-0.055255747339788316,4,1
18,750,1.2168792172263627,10,-1.5970382268581529,0.2646280156575997,4,0
3,48,-1.6946349725014451,10,0.434559774444948,-0.055255747339788316,4,1
16,617,-0.3081996440596319,3,0.9916108393183788,0.5653187528751444,0,0
43,723,0.38501802016127473,6,-1.5642705171597158,-0.3783383479671502,4,1
34,464,0.8009486186938186,11,0.20518580655588817,-0.5350813918358703,0,0
3,71,0.8009486186938186,4,0.3799469249475528,0.2646280156575997,0,0
20,128,1.6328098157589066,9,-1.891947614144087,1.798470659230075,0,0
34,464,0.6623050858496373,11,0.09596010756109781,-0.5350813918358703,0,1
25,276,-0.3081996440596319,9,2.2870057842567935,0.5845117786549877,0,0
33,682,-0.030912578371269244,10,-0.2098718496243152,0.9043955416523757,0,0
34,409,1.0782356843821812,1,-1.7499542054508594,-0.5350813918358703,0,1
43,141,1.0782356843821812,10,-0.5593940864076444,1.0643374231510696,2,0
30,765,-0.16955611121545056,5,0.3908694948470318,-0.055255747339788316,4,1
34,425,-0.5854867097479945,10,0.8640352228924637,0.2646280156575997,3,1
3,72,-2.1105655710339892,11,2.193093528261073,0.2646280156575997,3,1
20,216,1.355522750070544,6,-1.21824350274422,0.5829123598400007,0,0
46,356,-1.9719220381898077,11,-0.9510774430029627,-0.6950232733345643,4,1
46,518,-0.16955611121545056,11,1.3192879363027499,0.2646280156575997,0,1
34,464,0.523661553005456,11,0.3908694948470318,-0.5350813918358703,0,1
25,150,0.6623050858496373,4,-1.2147482803763867,-0.383136604412111,4,0
15,193,0.38501802016127473,3,-0.3627878282170217,0.5845117786549877,0,0
29,563,1.2168792172263627,4,-0.8979937532914946,-0.5350813918358703,0,1
37,312,0.10773095447291207,11,0.7950045811277562,-0.6950232733345643,0,1
43,246,-0.3081996440596319,11,0.008579548365265515,-0.6950232733345643,0,0
40,701,0.38501802016127473,4,-0.5157038068097283,-0.6950232733345643,0,0
37,497,0.8009486186938186,3,0.4697522946610694,0.2646280156575997,4,1
25,341,0.8009486186938186,3,-0.4064781078149379,0.5845117786549877,0,0
34,409,0.8009486186938186,6,-0.3400251925465074,-0.5350813918358703,0,1
13,293,0.6623050858496373,3,-0.5900865078251805,-0.3751395103371763,4,0
47,749,-0.3081996440596319,11,1.5377393342923307,0.9043955416523757,0,0
46,685,0.24637448731709338,3,-0.25356212922223137,-0.6950232733345643,4,1
8,438,0.24637448731709338,11,-0.47856706915149955,-0.3783383479671502,4,1
34,364,1.2168792172263627,6,-0.33002011851858465,-0.5350813918358703,0,0
37,666,-0.030912578371269244,10,0.2866135651565044,-0.055255747339788316,4,0
46,357,-0.16955611121545056,4,0.28883084684609867,-0.6950232733345643,4,0
46,518,0.24637448731709338,11,1.4285136352975403,0.2646280156575997,0,0
3,741,-0.4468431769038132,3,1.5418899108541326,0.2646280156575997,0,1
25,729,-1.1400608411247197,6,1.266641149387261,0.5173361884255362,0,1
30,716,-1.4173479068130825,6,-0.12678386039897818,-0.055255747339788316,3,1
47,749,-0.16955611121545056,9,0.4127146346459899,0.9043955416523757,0,0
37,666,0.6623050858496373,10,0.44548234434442696,0.2646280156575997,0,0
46,699,-0.7241302425921758,6,1.3192879363027499,1.0643374231510696,0,1
30,138,0.10773095447291207,4,-0.6795423553019138,-0.055255747339788316,4,0
25,729,-0.030912578371269244,6,1.4503587750964984,0.5845117786549877,0,0
46,699,-1.4173479068130825,6,3.503801916198557,1.0643374231510696,0,1
16,617,0.38501802016127473,3,-0.17735535903356614,0.5845117786549877,0,0
43,208,0.8009486186938186,10,-0.483023477670487,1.0643374231510696,2,0
37,594,0.10773095447291207,11,0.6639337423340077,-1.0149070363319523,4,1
2,108,-0.7241302425921758,10,1.013455979117337,1.0643374231510696,0,0
46,685,1.0782356843821812,3,-0.40213092499494524,0.2646280156575997,0,0
25,276,-0.7241302425921758,10,0.79953744763604,1.3842211861484577,0,0
30,765,-0.3081996440596319,6,-1.3021288395722188,-0.055255747339788316,3,0
47,746,1.355522750070544,3,-1.3021288395722188,0.21504603239300454,0,0
7,755,-1.4173479068130825,4,1.3192879363027499,-0.055255747339788316,4,1
15,193,1.355522750070544,3,-1.356741689069614,-0.5350813918358703,4,0
3,85,-0.3081996440596319,10,0.6202434627360915,1.8640468306445397,0,0
46,356,1.2168792172263627,11,0.030424688164223588,-0.3783383479671502,0,1
2,108,1.355522750070544,10,-1.8264121947472127,1.856049736569605,4,0
13,473,1.0782356843821812,10,-1.1857707024330688,0.2646280156575997,2,0
34,464,-0.8627737754363571,11,-0.2644846991217104,-0.3751395103371763,4,1
47,747,1.0782356843821812,9,-1.5205802375617996,0.9043955416523757,0,0
2,108,0.8009486186938186,10,0.6748563122334867,0.2646280156575997,4,0
34,363,0.523661553005456,6,-0.04603330113212967,-0.5350813918358703,0,1
3,72,-0.5854867097479945,10,1.4722039148954564,0.5845117786549877,3,1
25,276,-0.3081996440596319,11,0.7731594413287981,1.8592485741995788,0,0
3,744,0.6623050858496373,9,-0.19894927972483617,1.8544503177546179,0,0
29,679,-1.8332785053456264,9,1.124363753876647,1.3842211861484577,0,1
43,583,1.0782356843821812,3,-0.8870711833920155,1.0611385855210957,2,0
25,444,-0.5854867097479945,9,-1.94534805838264,1.3842211861484577,0,0
8,437,0.10773095447291207,10,-1.8361223593878495,-0.6950232733345643,3,1
40,152,-0.030912578371269244,9,-1.018142022185764,1.8640468306445397,4,0
30,716,-1.0014173082805384,11,1.3192879363027499,0.2646280156575997,0,1
15,193,1.0782356843821812,9,-0.7013874951008718,0.5845117786549877,0,0
37,497,-0.3081996440596319,10,0.44548234434442696,-0.39273311730203264,4,1
43,140,0.939592151538,11,-0.756000344598267,-0.5350813918358703,0,1
22,386,0.8009486186938186,10,-0.3409426884180637,1.0643374231510696,2,0
2,108,-1.5559914396572638,10,-1.6319904505364857,0.9043955416523757,3,1
30,138,-0.3081996440596319,4,0.20518580655588817,-0.6950232733345643,3,1
8,438,-0.030912578371269244,11,0.8823851403235885,-0.3767389291521632,3,1
13,473,1.2168792172263627,10,-1.1557882480589987,0.2646280156575997,2,0
30,138,-1.6946349725014451,11,0.5328629035402593,-0.6950232733345643,4,1
46,699,-0.8627737754363571,6,0.7840820112282771,1.0643374231510696,0,1
34,409,0.8009486186938186,6,0.44548234434442696,-0.5350813918358703,0,1
2,108,-1.6946349725014451,10,0.6045914200701381,1.2210804670197897,4,0
46,356,-0.030912578371269244,11,0.29415013838714493,-0.7110174614844337,4,1
43,140,0.939592151538,11,-0.6301723393562686,-0.0584545849697622,2,0
25,444,0.38501802016127473,9,0.7185575144013023,0.5845117786549877,0,0
43,583,-0.3081996440596319,3,1.2100622373079595,0.5845117786549877,0,1
16,416,1.355522750070544,3,-1.1382902910800334,-2.774267732817586,1,0
43,542,0.523661553005456,4,-0.9145960595387027,-0.055255747339788316,5,0
46,356,0.8009486186938186,11,-1.0836774415826382,-0.6950232733345643,4,0
2,108,-0.7241302425921758,11,1.5377393342923307,1.0643374231510696,0,1
2,108,1.0782356843821812,10,-0.6576972155029557,0.2646280156575997,4,1
2,108,-1.1400608411247197,11,1.7015778827845163,1.0643374231510696,0,0
45,28,-2.6651397024107144,10,-1.1382902910800334,-0.5350813918358703,4,1
8,275,0.38501802016127473,3,-0.06787844093108775,-0.5350813918358703,0,1
34,364,0.24637448731709338,6,0.11780524736005589,-0.5350813918358703,0,1
20,216,1.0782356843821812,6,-0.33002011851858465,0.5829123598400007,0,0
15,231,-0.5854867097479945,4,0.7185465918314029,0.2646280156575997,4,1
25,276,-1.0014173082805384,10,1.5377393342923307,0.5845117786549877,0,1
47,605,-0.8627737754363571,10,1.8654164312767019,0.9043955416523757,0,1
22,574,0.6623050858496373,9,-0.9198388930904526,2.6637562381380095,2,0
36,434,1.0782356843821812,11,-0.5812392262066025,-0.3783383479671502,0,0
16,704,1.2168792172263627,9,-0.37371039811650075,0.2646280156575997,0,0
46,397,0.523661553005456,10,-0.60833812212721,0.2646280156575997,4,0
30,765,-1.0014173082805384,6,1.1008365383131693,-0.055255747339788316,4,0
34,464,0.38501802016127473,11,0.3362566453496366,-0.5350813918358703,0,1
37,312,0.6623050858496373,11,-0.4720135272118121,-1.0181058739619262,4,1
15,193,0.6623050858496373,3,-0.8761486134925365,0.5845117786549877,0,1
46,204,1.2168792172263627,11,-0.756000344598267,-0.6950232733345643,3,1
47,749,0.6623050858496373,9,0.42363720454546894,0.9043955416523757,0,0
2,106,-0.3081996440596319,11,1.013455979117337,-0.055255747339788316,3,0
20,588,0.8009486186938186,4,-0.5157038068097283,-1.0149070363319523,0,1
31,17,0.939592151538,3,-1.1929031405774286,-0.3751395103371763,0,0
25,444,0.38501802016127473,9,1.5595844740912888,1.8640468306445397,0,0
3,72,-1.0014173082805384,11,2.4493042503931526,1.0643374231510696,0,0
25,170,1.4941662829147253,10,-1.7896686696053652,0.2646280156575997,4,0
43,246,0.24637448731709338,10,-0.4720135272118121,-0.6950232733345643,0,1
46,685,0.523661553005456,3,0.008579548365265515,0.2646280156575997,0,1
3,72,-0.8627737754363571,10,1.0851080376579194,1.8640468306445397,4,0
24,535,-1.1400608411247197,4,1.3192879363027499,0.2646280156575997,0,1
8,272,0.523661553005456,6,0.7731594413287981,-1.0149070363319523,4,1
34,464,-0.4468431769038132,11,0.8168497209267143,-0.5350813918358703,0,1
25,276,-0.16955611121545056,11,1.0828361431188278,1.8640468306445397,0,0
46,165,-0.8627737754363571,10,0.6818686021089523,0.2646280156575997,3,1
26,243,0.10773095447291207,2,0.008579548365265515,-0.6998215297795252,4,1
25,632,-2.1105655710339892,10,0.9260754199215047,0.2646280156575997,3,1
43,583,1.2168792172263627,3,-0.3518652583175427,1.0643374231510696,2,0
46,518,0.6623050858496373,10,-0.3190975486191056,-2.6143258513188923,0,1
29,495,1.0782356843821812,11,-0.3627878282170217,-0.597458725620361,0,1
3,0,-0.16955611121545056,4,-0.04603330113212967,-0.3751395103371763,4,1
3,72,-1.8332785053456264,10,1.8654164312767019,-2.6143258513188923,3,1
41,130,-0.4468431769038132,4,1.1554493878105643,-2.774267732817586,4,1
13,698,0.6623050858496373,6,0.11780524736005589,-0.055255747339788316,0,1
46,690,0.38501802016127473,6,0.9260754199215047,-0.7110174614844337,3,0
43,208,-0.7241302425921758,10,0.18334066675693012,0.9043955416523757,4,1
25,276,1.355522750070544,10,0.3362566453496366,0.2646280156575997,0,0
43,140,0.10773095447291207,10,0.0631923978626607,-0.6950232733345643,4,1
30,138,-2.1105655710339892,4,-1.5684101711516183,-0.6950232733345643,4,1
27,426,-2.2492091038781705,4,0.3253340754501576,-0.5350813918358703,4,1
5,457,1.0782356843821812,10,-1.3185126944214374,-0.055255747339788316,2,0
16,617,0.24637448731709338,9,-0.6467746456034766,0.5845117786549877,0,0
43,144,0.8009486186938186,10,-0.39555553791545883,0.2646280156575997,0,1
34,622,0.6623050858496373,6,0.1685951973926334,-0.597458725620361,0,1
5,731,0.8009486186938186,10,-0.17710413992587812,-0.6982221109645381,5,0
47,749,-0.030912578371269244,9,0.9916108393183788,0.9043955416523757,0,0
16,416,1.355522750070544,3,-1.3021288395722188,-2.93420961431628,1,0
29,563,0.6623050858496373,3,-0.42832324761389595,-0.5350813918358703,0,1
46,633,-1.1400608411247197,6,1.646965033287121,0.10468613415890568,0,1
24,70,-0.16955611121545056,11,0.008579548365265515,0.2646280156575997,0,1
30,138,0.38501802016127473,11,0.8823851403235885,-0.2151976288384823,0,1
8,436,0.6623050858496373,11,-0.17407858806372242,-0.5350813918358703,0,1
37,312,-0.3081996440596319,6,0.08066850970182717,-1.0149070363319523,4,1
46,685,0.523661553005456,9,-0.27540726902118945,-0.6950232733345643,4,1
25,337,1.0782356843821812,3,-0.5703166563071235,0.2646280156575997,4,0
15,193,-0.16955611121545056,9,-1.9356378937420031,0.2646280156575997,4,0
43,247,-0.5854867097479945,6,0.7811110722156188,-0.055255747339788316,3,0
37,666,0.38501802016127473,10,0.7731594413287981,0.2646280156575997,0,1
13,175,0.939592151538,11,-0.13887514527770148,-0.5350813918358703,0,1
3,48,-1.278704373968901,10,2.3569320767532584,0.2646280156575997,0,1
43,707,0.24637448731709338,9,-0.12795257537822244,-0.6950232733345643,0,1
13,332,1.2168792172263627,10,-1.2256708502758655,0.2646280156575997,2,0
29,564,0.38501802016127473,3,0.44548234434442696,0.256630921582665,0,0
30,472,0.939592151538,3,-0.9198388930904526,-0.3751395103371763,0,0
21,578,-0.3081996440596319,11,0.22703094635484625,-2.4543839698201984,0,0
3,741,0.8009486186938186,3,0.20244424151111895,0.2646280156575997,0,0
43,140,0.8009486186938186,11,0.7950045811277562,-0.055255747339788316,2,0
43,144,0.6623050858496373,11,-0.4938586670107702,0.5845117786549877,0,1
20,220,-0.16955611121545056,11,0.9369979898209836,-0.6950232733345643,4,1
22,196,0.6623050858496373,4,0.07411496776213973,-0.055255747339788316,2,0
20,656,1.0782356843821812,9,-0.439245817513375,-0.2151976288384823,0,1
34,320,0.523661553005456,10,-1.4222771084664882,-2.774267732817586,1,0
43,707,0.10773095447291207,4,0.14977560945583102,-0.6950232733345643,0,1
25,276,0.38501802016127473,10,-0.002343021534213521,2.6637562381380095,4,0
34,409,0.523661553005456,6,-0.6140069359050396,-0.5350813918358703,0,1
13,675,-2.526496169566533,10,1.5705070439907678,-2.4543839698201984,3,0
2,106,-1.5559914396572638,11,3.460111636600641,0.10468613415890568,0,1
15,193,-1.278704373968901,9,0.8277722908261933,0.2646280156575997,4,1
7,159,-0.7241302425921758,6,-0.3190975486191056,0.10468613415890568,0,1
33,683,-0.3081996440596319,3,-0.08972358073004581,0.2614291780276258,4,1
37,497,0.24637448731709338,11,0.6639337423340077,-0.6950232733345643,4,1
43,247,-0.8627737754363571,6,1.8654164312767019,-0.055255747339788316,4,1
34,622,1.0782356843821812,6,-0.11440858870286844,-0.5350813918358703,0,1
37,666,1.355522750070544,4,-1.4386609633157068,-0.3751395103371763,0,0
2,88,-1.8332785053456264,11,0.13965038715901396,-0.383136604412111,4,1
40,324,0.8009486186938186,9,-0.09573099417475929,-2.6143258513188923,4,0
15,193,-1.0014173082805384,3,1.7795977995764949,0.2646280156575997,3,1
37,497,-0.030912578371269244,11,-1.7171864957524223,-0.3751395103371763,3,1
2,671,1.2168792172263627,2,-1.7936444850487756,0.2646280156575997,4,0
46,518,-0.3081996440596319,2,1.0571462587152531,0.2646280156575997,0,0
43,707,-0.030912578371269244,3,-0.42832324761389595,-0.6950232733345643,0,1
46,518,-0.4468431769038132,11,1.2100622373079595,-0.3751395103371763,4,1
25,276,0.523661553005456,10,-0.2098718496243152,0.5845117786549877,0,0
13,321,1.355522750070544,11,0.008579548365265515,-0.5350813918358703,0,1
22,343,-0.16955611121545056,10,0.22703094635484625,1.8640468306445397,4,0
40,390,-0.16955611121545056,10,-0.7438653694399459,0.2646280156575997,4,1
20,588,-0.030912578371269244,4,0.030424688164223588,-0.5350813918358703,0,1
34,12,-2.387852636722352,4,0.18334066675693012,0.05670356970929748,4,1
